@relation training_dataset-weka.filters.unsupervised.attribute.Discretize-B18-M-1.0-Rfirst-last

@attribute GENDER {Female,Male,NA}
@attribute AGE {'\'(-inf-22]\'','\'(22-26]\'','\'(26-30]\'','\'(30-34]\'','\'(34-38]\'','\'(38-42]\'','\'(42-46]\'','\'(46-50]\'','\'(50-54]\'','\'(54-58]\'','\'(58-62]\'','\'(62-66]\'','\'(66-70]\'','\'(70-74]\'','\'(74-78]\'','\'(78-82]\'','\'(82-86]\'','\'(86-inf)\''}
@attribute MEMBER_POL_PARTY {NOTAMEMBER,HDZ,HKDS,HSP,HKDZ,SDP,OTHERPARTY,AREGIONALPARTY,NA,HSLS,SSH,HSS,SDSH}
@attribute INFO_PRESS {Yes,No,NA}
@attribute INFO_TV_RADIO {Yes,No,NA}
@attribute INFO_POL_MEETING {No,Yes,NA}
@attribute INFO_PARTY_PRESS {No,Yes,NA}
@attribute INFO_ELECT_PUBLICATION {No,Yes,NA}
@attribute INFO_CONVERSATION {No,Yes,NA}
@attribute INFO_NOT_INTERESTED {No,Yes,NA}
@attribute STATE_AND_MASS_MEDIA {NOINTERVENTION,LIMITEDINFLUENCE,STRONGINFLUENCE,NA}
@attribute RESULT_INFLUEN_VOTING {No,NA,Yes}
@attribute WHICH_PARTY_LAST_ELECT {HDZ,KOALICIJA,INDEPENDENT,NOVOTE,SAVEZKOMUNISTA,SAVEZZELENIH,HSS,OTHERPARTY,SOCIAJALISTICKI,NA,YUGOSLAVENSKA,SRPSKA,ISTARSKI}

@data
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SRPSKA
Female,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,NA,NA,NOINTERVENTION,No,INDEPENDENT
Male,'\'(26-30]\'',SDP,Yes,Yes,Yes,Yes,Yes,Yes,Yes,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(26-30]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,NOINTERVENTION,No,KOALICIJA
Male,'\'(58-62]\'',NOTAMEMBER,Yes,Yes,Yes,Yes,Yes,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(74-78]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(70-74]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(38-42]\'',HDZ,Yes,Yes,Yes,Yes,No,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Female,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZZELENIH
Male,'\'(50-54]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(74-78]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(58-62]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(46-50]\'',NOTAMEMBER,Yes,No,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(58-62]\'',OTHERPARTY,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(54-58]\'',OTHERPARTY,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(46-50]\'',HDZ,Yes,Yes,Yes,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(38-42]\'',HKDS,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(58-62]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,Yes,SOCIAJALISTICKI
Female,'\'(58-62]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(42-46]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(50-54]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(-inf-22]\'',HSLS,Yes,Yes,Yes,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(22-26]\'',HSLS,Yes,Yes,Yes,Yes,Yes,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,Yes,NA,NOINTERVENTION,NA,SRPSKA
Female,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(50-54]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,STRONGINFLUENCE,No,KOALICIJA
Male,'\'(58-62]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,No,No,LIMITEDINFLUENCE,NA,HDZ
Female,'\'(30-34]\'',NOTAMEMBER,Yes,NA,NA,NA,NA,NA,NA,NOINTERVENTION,No,KOALICIJA
Female,'\'(34-38]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(34-38]\'',HDZ,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(38-42]\'',NOTAMEMBER,Yes,NA,NA,NA,NA,NA,NA,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(38-42]\'',OTHERPARTY,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(86-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,Yes,HDZ
Female,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,INDEPENDENT
Male,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,Yes,Yes,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,STRONGINFLUENCE,No,HDZ
Female,'\'(22-26]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,STRONGINFLUENCE,No,HDZ
Male,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,Yes,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,Yes,NA,LIMITEDINFLUENCE,No,KOALICIJA
Female,'\'(42-46]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,NOINTERVENTION,No,NOVOTE
Male,'\'(50-54]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,Yes,NA,LIMITEDINFLUENCE,No,HDZ
Male,'\'(54-58]\'',NOTAMEMBER,No,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(54-58]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,STRONGINFLUENCE,Yes,SAVEZKOMUNISTA
Male,'\'(74-78]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,SOCIAJALISTICKI
Male,'\'(58-62]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,NA,NA,NA,NA,NA,NOINTERVENTION,No,INDEPENDENT
Female,'\'(-inf-22]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(70-74]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Female,'\'(42-46]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,NOVOTE
Male,'\'(26-30]\'',HSP,Yes,Yes,Yes,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(74-78]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,Yes,Yes,No,Yes,No,LIMITEDINFLUENCE,Yes,HDZ
Male,'\'(50-54]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(42-46]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,NOINTERVENTION,No,HDZ
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,KOALICIJA
Female,'\'(26-30]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,NA,NA
Female,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,NA,HDZ
Male,'\'(82-86]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,NA,HDZ
Male,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(42-46]\'',HDZ,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,NA,HDZ
Male,'\'(30-34]\'',HSS,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HSS
Male,'\'(58-62]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Male,'\'(50-54]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(78-82]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Male,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(58-62]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(30-34]\'',HSP,Yes,Yes,Yes,Yes,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(58-62]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(38-42]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(34-38]\'',SDP,No,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(34-38]\'',SDP,No,Yes,No,No,No,No,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(42-46]\'',HDZ,Yes,Yes,Yes,Yes,No,Yes,No,STRONGINFLUENCE,No,HDZ
Male,'\'(54-58]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,NA,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(46-50]\'',HDZ,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(22-26]\'',HDZ,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(46-50]\'',NOTAMEMBER,No,No,No,No,No,No,Yes,NOINTERVENTION,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,STRONGINFLUENCE,No,HDZ
Male,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Male,'\'(22-26]\'',HDZ,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,No,No,No,No,No,No,Yes,NOINTERVENTION,No,HDZ
Male,'\'(30-34]\'',HDZ,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(26-30]\'',HDZ,Yes,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,HDZ
Female,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZZELENIH
Female,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,OTHERPARTY
Male,'\'(46-50]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,NOVOTE
Female,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(54-58]\'',NOTAMEMBER,No,Yes,No,No,No,No,Yes,NOINTERVENTION,No,HDZ
Female,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZZELENIH
Female,'\'(54-58]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(62-66]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZZELENIH
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,No,No,LIMITEDINFLUENCE,No,KOALICIJA
Female,'\'(58-62]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZZELENIH
Female,'\'(54-58]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,Yes,NOINTERVENTION,No,KOALICIJA
Female,'\'(46-50]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(50-54]\'',HDZ,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(42-46]\'',HKDS,Yes,Yes,Yes,Yes,Yes,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(66-70]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,Yes,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,Yes,Yes,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(58-62]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,NOINTERVENTION,Yes,NOVOTE
Male,'\'(34-38]\'',HSP,Yes,Yes,Yes,Yes,No,No,No,NOINTERVENTION,No,HDZ
Female,'\'(42-46]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(26-30]\'',HDZ,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(86-inf)\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(38-42]\'',NOTAMEMBER,Yes,NA,NA,NA,NA,NA,NA,NOINTERVENTION,No,HDZ
Female,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(-inf-22]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(54-58]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,No,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(50-54]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,NOINTERVENTION,No,HDZ
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(22-26]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(30-34]\'',NOTAMEMBER,No,Yes,No,No,No,No,No,NOINTERVENTION,No,KOALICIJA
Female,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(50-54]\'',NOTAMEMBER,NA,Yes,NA,NA,NA,NA,NA,NOINTERVENTION,No,HDZ
Female,'\'(22-26]\'',HSLS,Yes,Yes,Yes,No,No,Yes,NA,NOINTERVENTION,No,KOALICIJA
Male,'\'(50-54]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,INDEPENDENT
Male,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(-inf-22]\'',OTHERPARTY,Yes,Yes,Yes,No,Yes,No,No,NOINTERVENTION,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,Yes,HDZ
Male,'\'(22-26]\'',OTHERPARTY,Yes,Yes,Yes,Yes,No,Yes,Yes,NOINTERVENTION,No,HDZ
Male,'\'(30-34]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(42-46]\'',NOTAMEMBER,No,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,HDZ
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Male,'\'(50-54]\'',HDZ,Yes,Yes,No,Yes,Yes,No,No,LIMITEDINFLUENCE,No,HDZ
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(-inf-22]\'',NOTAMEMBER,Yes,Yes,No,No,Yes,Yes,No,STRONGINFLUENCE,No,NOVOTE
Female,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,NOVOTE
Female,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,KOALICIJA
Female,'\'(26-30]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Female,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
Male,'\'(58-62]\'',NOTAMEMBER,Yes,NA,NA,NA,NA,NA,NA,NOINTERVENTION,No,SAVEZKOMUNISTA
Female,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Male,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,LIMITEDINFLUENCE,No,NOVOTE
Female,'\'(38-42]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,HDZ
Female,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,HDZ
Female,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,LIMITEDINFLUENCE,No,KOALICIJA
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,Yes,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(34-38]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,Yes,LIMITEDINFLUENCE,No,SAVEZKOMUNISTA
Female,'\'(46-50]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,NOVOTE
Female,'\'(42-46]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(22-26]\'',NOTAMEMBER,Yes,Yes,No,No,No,No,No,NOINTERVENTION,No,NOVOTE
Female,'\'(42-46]\'',NOTAMEMBER,No,Yes,No,No,No,Yes,No,NOINTERVENTION,No,SAVEZKOMUNISTA
Male,'\'(66-70]\'',NOTAMEMBER,Yes,Yes,No,No,No,Yes,No,NOINTERVENTION,No,HDZ
