noise_percentage,confidence_factor,correctly_classified,accuracy
06.400,0.1,240,50.9554
06.400,0.225,237,50.3185
06.400,0.25,236,50.1062
06.400,0.275,238,50.5308
06.400,0.2,243,51.5924
06.400,0.325,195,41.4013
06.400,0.350,194,41.189
06.400,0.375,193,40.9766
06.400,0.3,231,49.0446
06.400,0.425,194,41.189
06.400,0.45,193,40.9766
06.400,0.475,193,40.9766
06.400,0.4,194,41.189
06.400,0.5,193,40.9766
06.450,0.025,231,49.0446
06.450,0.05,238,50.5308
06.450,0.075,238,50.5308
06.450,0.125,236,50.1062
06.450,0.150,236,50.1062
06.450,0.175,232,49.2569
06.450,0.1,236,50.1062
06.450,0.225,230,48.8323
06.450,0.25,231,49.0446
06.450,0.275,229,48.62
06.450,0.2,230,48.8323
06.450,0.325,204,43.3121
06.450,0.350,196,41.6136
06.450,0.375,192,40.7643
06.450,0.3,204,43.3121
06.450,0.425,192,40.7643
06.450,0.45,191,40.552
06.450,0.475,191,40.552
06.450,0.4,192,40.7643
06.450,0.5,189,40.1274
06.500,0.025,231,49.0446
06.500,0.05,238,50.5308
06.500,0.075,238,50.5308
06.500,0.125,235,49.8938
06.500,0.150,235,49.8938
06.500,0.175,246,52.2293
06.500,0.1,235,49.8938
06.500,0.225,235,49.8938
06.500,0.25,236,50.1062
06.500,0.275,236,50.1062
06.500,0.2,241,51.1677
06.500,0.325,194,41.189
06.500,0.350,191,40.552
06.500,0.375,189,40.1274
06.500,0.3,232,49.2569
06.500,0.425,185,39.2781
06.500,0.45,185,39.2781
06.500,0.475,185,39.2781
06.500,0.4,185,39.2781
06.500,0.5,185,39.2781
06.550,0.025,231,49.0446
06.550,0.05,238,50.5308
06.550,0.075,238,50.5308
06.550,0.125,238,50.5308
06.550,0.150,238,50.5308
06.550,0.175,243,51.5924
06.550,0.1,238,50.5308
06.550,0.225,234,49.6815
06.550,0.25,235,49.8938
06.550,0.275,235,49.8938
06.550,0.2,231,49.0446
06.550,0.325,212,45.0106
06.550,0.350,190,40.3397
06.550,0.375,189,40.1274
06.550,0.3,215,45.6476
06.550,0.425,189,40.1274
06.550,0.45,189,40.1274
06.550,0.475,189,40.1274
06.550,0.4,189,40.1274
06.550,0.5,188,39.9151
06.600,0.025,231,49.0446
06.600,0.05,240,50.9554
06.600,0.075,240,50.9554
06.600,0.125,240,50.9554
06.600,0.150,239,50.7431
06.600,0.175,239,50.7431
06.600,0.1,240,50.9554
06.600,0.225,230,48.8323
06.600,0.25,229,48.62
06.600,0.275,230,48.8323
06.600,0.2,234,49.6815
06.600,0.325,208,44.1614
06.600,0.350,208,44.1614
06.600,0.375,206,43.7367
06.600,0.3,232,49.2569
06.600,0.425,201,42.6752
06.600,0.45,196,41.6136
06.600,0.475,196,41.6136
06.600,0.4,205,43.5244
06.600,0.5,196,41.6136
06.650,0.025,231,49.0446
06.650,0.05,244,51.8047
06.650,0.075,244,51.8047
06.650,0.125,244,51.8047
06.650,0.150,244,51.8047
06.650,0.175,244,51.8047
06.650,0.1,244,51.8047
06.650,0.225,248,52.6539
06.650,0.25,238,50.5308
06.650,0.275,221,46.9214
06.650,0.2,248,52.6539
06.650,0.325,221,46.9214
06.650,0.350,220,46.7091
06.650,0.375,204,43.3121
06.650,0.3,220,46.7091
06.650,0.425,205,43.5244
06.650,0.45,205,43.5244
06.650,0.475,205,43.5244
06.650,0.4,205,43.5244
06.650,0.5,205,43.5244
06.700,0.025,231,49.0446
06.700,0.05,240,50.9554
06.700,0.075,240,50.9554
06.700,0.125,240,50.9554
06.700,0.150,240,50.9554
06.700,0.175,240,50.9554
06.700,0.1,240,50.9554
06.700,0.225,241,51.1677
06.700,0.25,241,51.1677
06.700,0.275,238,50.5308
06.700,0.2,240,50.9554
06.700,0.325,207,43.949
06.700,0.350,206,43.7367
06.700,0.375,197,41.8259
06.700,0.3,220,46.7091
06.700,0.425,190,40.3397
06.700,0.45,191,40.552
06.700,0.475,189,40.1274
06.700,0.4,196,41.6136
06.700,0.5,189,40.1274
06.750,0.025,231,49.0446
06.750,0.05,238,50.5308
06.750,0.075,238,50.5308
06.750,0.125,238,50.5308
06.750,0.150,238,50.5308
06.750,0.175,238,50.5308
06.750,0.1,238,50.5308
06.750,0.225,233,49.4692
06.750,0.25,230,48.8323
06.750,0.275,231,49.0446
06.750,0.2,233,49.4692
06.750,0.325,199,42.2505
06.750,0.350,200,42.4628
06.750,0.375,198,42.0382
06.750,0.3,204,43.3121
06.750,0.425,195,41.4013
06.750,0.45,194,41.189
06.750,0.475,193,40.9766
06.750,0.4,196,41.6136
06.750,0.5,193,40.9766
06.800,0.025,231,49.0446
06.800,0.05,242,51.38
06.800,0.075,242,51.38
06.800,0.125,242,51.38
06.800,0.150,241,51.1677
06.800,0.175,238,50.5308
06.800,0.1,242,51.38
06.800,0.225,234,49.6815
06.800,0.25,235,49.8938
06.800,0.275,235,49.8938
06.800,0.2,235,49.8938
06.800,0.325,201,42.6752
06.800,0.350,200,42.4628
06.800,0.375,199,42.2505
06.800,0.3,208,44.1614
06.800,0.425,196,41.6136
06.800,0.45,195,41.4013
06.800,0.475,193,40.9766
06.800,0.4,198,42.0382
06.800,0.5,193,40.9766
06.850,0.025,231,49.0446
06.850,0.05,238,50.5308
06.850,0.075,238,50.5308
06.850,0.125,238,50.5308
06.850,0.150,240,50.9554
06.850,0.175,240,50.9554
06.850,0.1,238,50.5308
06.850,0.225,235,49.8938
06.850,0.25,237,50.3185
06.850,0.275,235,49.8938
06.850,0.2,237,50.3185
06.850,0.325,208,44.1614
06.850,0.350,193,40.9766
06.850,0.375,193,40.9766
06.850,0.3,234,49.6815
06.850,0.425,188,39.9151
06.850,0.45,187,39.7028
06.850,0.475,187,39.7028
06.850,0.4,190,40.3397
06.850,0.5,186,39.4904
06.900,0.025,231,49.0446
06.900,0.05,240,50.9554
06.900,0.075,240,50.9554
06.900,0.125,240,50.9554
06.900,0.150,239,50.7431
06.900,0.175,239,50.7431
06.900,0.1,240,50.9554
06.900,0.225,240,50.9554
06.900,0.25,240,50.9554
06.900,0.275,234,49.6815
06.900,0.2,240,50.9554
06.900,0.325,204,43.3121
06.900,0.350,204,43.3121
06.900,0.375,204,43.3121
06.900,0.3,218,46.2845
06.900,0.425,196,41.6136
06.900,0.45,189,40.1274
06.900,0.475,189,40.1274
06.900,0.4,197,41.8259
06.900,0.5,189,40.1274
06.950,0.025,231,49.0446
06.950,0.05,236,50.1062
06.950,0.075,236,50.1062
06.950,0.125,236,50.1062
06.950,0.150,236,50.1062
06.950,0.175,236,50.1062
06.950,0.1,236,50.1062
06.950,0.225,235,49.8938
06.950,0.25,235,49.8938
06.950,0.275,229,48.62
06.950,0.2,232,49.2569
06.950,0.325,207,43.949
06.950,0.350,197,41.8259
06.950,0.375,195,41.4013
06.950,0.3,228,48.4076
06.950,0.425,198,42.0382
06.950,0.45,200,42.4628
06.950,0.475,200,42.4628
06.950,0.4,198,42.0382
06.950,0.5,200,42.4628
07.000,0.025,231,49.0446
07.000,0.05,238,50.5308
07.000,0.075,238,50.5308
07.000,0.125,238,50.5308
07.000,0.150,237,50.3185
07.000,0.175,237,50.3185
07.000,0.1,238,50.5308
07.000,0.225,241,51.1677
07.000,0.25,237,50.3185
07.000,0.275,237,50.3185
07.000,0.2,241,51.1677
07.000,0.325,194,41.189
07.000,0.350,191,40.552
07.000,0.375,195,41.4013
07.000,0.3,203,43.0998
07.000,0.425,187,39.7028
07.000,0.45,186,39.4904
07.000,0.475,186,39.4904
07.000,0.4,191,40.552
07.000,0.5,186,39.4904
07.050,0.025,231,49.0446
07.050,0.05,239,50.7431
07.050,0.075,239,50.7431
07.050,0.125,239,50.7431
07.050,0.150,238,50.5308
07.050,0.175,238,50.5308
07.050,0.1,239,50.7431
07.050,0.225,241,51.1677
07.050,0.25,241,51.1677
07.050,0.275,240,50.9554
07.050,0.2,239,50.7431
07.050,0.325,205,43.5244
07.050,0.350,205,43.5244
07.050,0.375,206,43.7367
07.050,0.3,208,44.1614
07.050,0.425,194,41.189
07.050,0.45,196,41.6136
07.050,0.475,196,41.6136
07.050,0.4,194,41.189
07.050,0.5,196,41.6136
07.100,0.025,231,49.0446
07.100,0.05,237,50.3185
07.100,0.075,237,50.3185
07.100,0.125,236,50.1062
07.100,0.150,236,50.1062
07.100,0.175,236,50.1062
07.100,0.1,236,50.1062
07.100,0.225,237,50.3185
07.100,0.25,236,50.1062
07.100,0.275,236,50.1062
07.100,0.2,237,50.3185
07.100,0.325,206,43.7367
07.100,0.350,203,43.0998
07.100,0.375,204,43.3121
07.100,0.3,214,45.4352
07.100,0.425,198,42.0382
07.100,0.45,197,41.8259
07.100,0.475,196,41.6136
07.100,0.4,203,43.0998
07.100,0.5,196,41.6136
07.150,0.025,240,50.9554
07.150,0.05,240,50.9554
07.150,0.075,240,50.9554
07.150,0.125,240,50.9554
07.150,0.150,239,50.7431
07.150,0.175,239,50.7431
07.150,0.1,240,50.9554
07.150,0.225,241,51.1677
07.150,0.25,241,51.1677
07.150,0.275,237,50.3185
07.150,0.2,239,50.7431
07.150,0.325,217,46.0722
07.150,0.350,213,45.2229
07.150,0.375,206,43.7367
07.150,0.3,218,46.2845
07.150,0.425,209,44.3737
07.150,0.45,209,44.3737
07.150,0.475,206,43.7367
07.150,0.4,209,44.3737
07.150,0.5,205,43.5244
07.200,0.025,231,49.0446
07.200,0.05,240,50.9554
07.200,0.075,240,50.9554
07.200,0.125,240,50.9554
07.200,0.150,239,50.7431
07.200,0.175,239,50.7431
07.200,0.1,240,50.9554
07.200,0.225,235,49.8938
07.200,0.25,234,49.6815
07.200,0.275,219,46.4968
07.200,0.2,235,49.8938
07.200,0.325,212,45.0106
07.200,0.350,204,43.3121
07.200,0.375,192,40.7643
07.200,0.3,213,45.2229
07.200,0.425,194,41.189
07.200,0.45,194,41.189
07.200,0.475,194,41.189
07.200,0.4,193,40.9766
07.200,0.5,194,41.189
07.250,0.025,231,49.0446
07.250,0.05,239,50.7431
07.250,0.075,239,50.7431
07.250,0.125,239,50.7431
07.250,0.150,239,50.7431
07.250,0.175,236,50.1062
07.250,0.1,239,50.7431
07.250,0.225,236,50.1062
07.250,0.25,235,49.8938
07.250,0.275,204,43.3121
07.250,0.2,236,50.1062
07.250,0.325,205,43.5244
07.250,0.350,194,41.189
07.250,0.375,192,40.7643
07.250,0.3,204,43.3121
07.250,0.425,189,40.1274
07.250,0.45,188,39.9151
07.250,0.475,188,39.9151
07.250,0.4,191,40.552
07.250,0.5,188,39.9151
07.300,0.025,238,50.5308
07.300,0.05,238,50.5308
07.300,0.075,238,50.5308
07.300,0.125,238,50.5308
07.300,0.150,238,50.5308
07.300,0.175,238,50.5308
07.300,0.1,238,50.5308
07.300,0.225,233,49.4692
07.300,0.25,231,49.0446
07.300,0.275,233,49.4692
07.300,0.2,238,50.5308
07.300,0.325,213,45.2229
07.300,0.350,209,44.3737
07.300,0.375,198,42.0382
07.300,0.3,214,45.4352
07.300,0.425,198,42.0382
07.300,0.45,198,42.0382
07.300,0.475,195,41.4013
07.300,0.4,198,42.0382
07.300,0.5,195,41.4013
07.350,0.025,231,49.0446
07.350,0.05,240,50.9554
07.350,0.075,240,50.9554
07.350,0.125,240,50.9554
07.350,0.150,239,50.7431
07.350,0.175,239,50.7431
07.350,0.1,240,50.9554
07.350,0.225,235,49.8938
07.350,0.25,234,49.6815
07.350,0.275,230,48.8323
07.350,0.2,234,49.6815
07.350,0.325,201,42.6752
07.350,0.350,198,42.0382
07.350,0.375,196,41.6136
07.350,0.3,204,43.3121
07.350,0.425,197,41.8259
07.350,0.45,194,41.189
07.350,0.475,194,41.189
07.350,0.4,196,41.6136
07.350,0.5,194,41.189
07.400,0.025,240,50.9554
07.400,0.05,240,50.9554
07.400,0.075,240,50.9554
07.400,0.125,240,50.9554
07.400,0.150,239,50.7431
07.400,0.175,242,51.38
07.400,0.1,240,50.9554
07.400,0.225,235,49.8938
07.400,0.25,234,49.6815
07.400,0.275,234,49.6815
07.400,0.2,242,51.38
07.400,0.325,208,44.1614
07.400,0.350,204,43.3121
07.400,0.375,202,42.8875
07.400,0.3,234,49.6815
07.400,0.425,188,39.9151
07.400,0.45,187,39.7028
07.400,0.475,187,39.7028
07.400,0.4,197,41.8259
07.400,0.5,187,39.7028
07.450,0.025,231,49.0446
07.450,0.05,238,50.5308
07.450,0.075,238,50.5308
07.450,0.125,238,50.5308
07.450,0.150,238,50.5308
07.450,0.175,238,50.5308
07.450,0.1,238,50.5308
07.450,0.225,230,48.8323
07.450,0.25,230,48.8323
07.450,0.275,231,49.0446
07.450,0.2,238,50.5308
07.450,0.325,201,42.6752
07.450,0.350,204,43.3121
07.450,0.375,202,42.8875
07.450,0.3,222,47.1338
07.450,0.425,200,42.4628
07.450,0.45,197,41.8259
07.450,0.475,196,41.6136
07.450,0.4,200,42.4628
07.450,0.5,195,41.4013
07.500,0.025,231,49.0446
07.500,0.05,238,50.5308
07.500,0.075,238,50.5308
07.500,0.125,237,50.3185
07.500,0.150,237,50.3185
07.500,0.175,237,50.3185
07.500,0.1,238,50.5308
07.500,0.225,236,50.1062
07.500,0.25,234,49.6815
07.500,0.275,239,50.7431
07.500,0.2,236,50.1062
07.500,0.325,205,43.5244
07.500,0.350,200,42.4628
07.500,0.375,200,42.4628
07.500,0.3,207,43.949
07.500,0.425,196,41.6136
07.500,0.45,190,40.3397
07.500,0.475,190,40.3397
07.500,0.4,200,42.4628
07.500,0.5,190,40.3397
07.550,0.025,231,49.0446
07.550,0.05,240,50.9554
07.550,0.075,240,50.9554
07.550,0.125,240,50.9554
07.550,0.150,239,50.7431
07.550,0.175,239,50.7431
07.550,0.1,240,50.9554
07.550,0.225,234,49.6815
07.550,0.25,231,49.0446
07.550,0.275,231,49.0446
07.550,0.2,236,50.1062
07.550,0.325,231,49.0446
07.550,0.350,203,43.0998
07.550,0.375,205,43.5244
07.550,0.3,233,49.4692
07.550,0.425,205,43.5244
07.550,0.45,204,43.3121
07.550,0.475,203,43.0998
07.550,0.4,206,43.7367
07.550,0.5,203,43.0998
07.600,0.025,231,49.0446
07.600,0.05,238,50.5308
07.600,0.075,238,50.5308
07.600,0.125,238,50.5308
07.600,0.150,235,49.8938
07.600,0.175,235,49.8938
07.600,0.1,238,50.5308
07.600,0.225,230,48.8323
07.600,0.25,230,48.8323
07.600,0.275,228,48.4076
07.600,0.2,235,49.8938
07.600,0.325,211,44.7983
07.600,0.350,207,43.949
07.600,0.375,201,42.6752
07.600,0.3,222,47.1338
07.600,0.425,196,41.6136
07.600,0.45,194,41.189
07.600,0.475,192,40.7643
07.600,0.4,194,41.189
07.600,0.5,186,39.4904
07.650,0.025,231,49.0446
07.650,0.05,231,49.0446
07.650,0.075,238,50.5308
07.650,0.125,238,50.5308
07.650,0.150,238,50.5308
07.650,0.175,234,49.6815
07.650,0.1,238,50.5308
07.650,0.225,239,50.7431
07.650,0.25,231,49.0446
07.650,0.275,231,49.0446
07.650,0.2,234,49.6815
07.650,0.325,206,43.7367
07.650,0.350,206,43.7367
07.650,0.375,203,43.0998
07.650,0.3,208,44.1614
07.650,0.425,201,42.6752
07.650,0.45,195,41.4013
07.650,0.475,191,40.552
07.650,0.4,204,43.3121
07.650,0.5,189,40.1274
07.700,0.025,231,49.0446
07.700,0.05,238,50.5308
07.700,0.075,238,50.5308
07.700,0.125,239,50.7431
07.700,0.150,239,50.7431
07.700,0.175,239,50.7431
07.700,0.1,239,50.7431
07.700,0.225,245,52.017
07.700,0.25,248,52.6539
07.700,0.275,225,47.7707
07.700,0.2,239,50.7431
07.700,0.325,217,46.0722
07.700,0.350,208,44.1614
07.700,0.375,208,44.1614
07.700,0.3,220,46.7091
07.700,0.425,203,43.0998
07.700,0.45,203,43.0998
07.700,0.475,203,43.0998
07.700,0.4,206,43.7367
07.700,0.5,203,43.0998
07.750,0.025,231,49.0446
07.750,0.05,240,50.9554
07.750,0.075,240,50.9554
07.750,0.125,240,50.9554
07.750,0.150,239,50.7431
07.750,0.175,237,50.3185
07.750,0.1,240,50.9554
07.750,0.225,234,49.6815
07.750,0.25,234,49.6815
07.750,0.275,232,49.2569
07.750,0.2,237,50.3185
07.750,0.325,226,47.983
07.750,0.350,198,42.0382
07.750,0.375,198,42.0382
07.750,0.3,231,49.0446
07.750,0.425,189,40.1274
07.750,0.45,187,39.7028
07.750,0.475,183,38.8535
07.750,0.4,190,40.3397
07.750,0.5,183,38.8535
07.800,0.025,240,50.9554
07.800,0.05,240,50.9554
07.800,0.075,240,50.9554
07.800,0.125,238,50.5308
07.800,0.150,237,50.3185
07.800,0.175,237,50.3185
07.800,0.1,238,50.5308
07.800,0.225,236,50.1062
07.800,0.25,236,50.1062
07.800,0.275,205,43.5244
07.800,0.2,237,50.3185
07.800,0.325,205,43.5244
07.800,0.350,205,43.5244
07.800,0.375,207,43.949
07.800,0.3,207,43.949
07.800,0.425,199,42.2505
07.800,0.45,199,42.2505
07.800,0.475,193,40.9766
07.800,0.4,207,43.949
07.800,0.5,193,40.9766
07.850,0.025,231,49.0446
07.850,0.05,238,50.5308
07.850,0.075,238,50.5308
07.850,0.125,238,50.5308
07.850,0.150,238,50.5308
07.850,0.175,237,50.3185
07.850,0.1,238,50.5308
07.850,0.225,228,48.4076
07.850,0.25,230,48.8323
07.850,0.275,229,48.62
07.850,0.2,228,48.4076
07.850,0.325,192,40.7643
07.850,0.350,192,40.7643
07.850,0.375,191,40.552
07.850,0.3,195,41.4013
07.850,0.425,191,40.552
07.850,0.45,189,40.1274
07.850,0.475,186,39.4904
07.850,0.4,191,40.552
07.850,0.5,186,39.4904
07.900,0.025,231,49.0446
07.900,0.05,238,50.5308
07.900,0.075,238,50.5308
07.900,0.125,239,50.7431
07.900,0.150,239,50.7431
07.900,0.175,239,50.7431
07.900,0.1,240,50.9554
07.900,0.225,239,50.7431
07.900,0.25,238,50.5308
07.900,0.275,239,50.7431
07.900,0.2,239,50.7431
07.900,0.325,200,42.4628
07.900,0.350,201,42.6752
07.900,0.375,198,42.0382
07.900,0.3,210,44.586
07.900,0.425,198,42.0382
07.900,0.45,196,41.6136
07.900,0.475,193,40.9766
07.900,0.4,200,42.4628
07.900,0.5,193,40.9766
07.950,0.025,231,49.0446
07.950,0.05,240,50.9554
07.950,0.075,240,50.9554
07.950,0.125,239,50.7431
07.950,0.150,239,50.7431
07.950,0.175,239,50.7431
07.950,0.1,239,50.7431
07.950,0.225,237,50.3185
07.950,0.25,237,50.3185
07.950,0.275,213,45.2229
07.950,0.2,239,50.7431
07.950,0.325,213,45.2229
07.950,0.350,208,44.1614
07.950,0.375,193,40.9766
07.950,0.3,216,45.8599
07.950,0.425,191,40.552
07.950,0.45,189,40.1274
07.950,0.475,189,40.1274
07.950,0.4,193,40.9766
07.950,0.5,189,40.1274
08.000,0.025,231,49.0446
08.000,0.05,238,50.5308
08.000,0.075,238,50.5308
08.000,0.125,239,50.7431
08.000,0.150,239,50.7431
08.000,0.175,239,50.7431
08.000,0.1,239,50.7431
08.000,0.225,239,50.7431
08.000,0.25,234,49.6815
08.000,0.275,229,48.62
08.000,0.2,239,50.7431
08.000,0.325,201,42.6752
08.000,0.350,202,42.8875
08.000,0.375,202,42.8875
08.000,0.3,229,48.62
08.000,0.425,201,42.6752
08.000,0.45,200,42.4628
08.000,0.475,199,42.2505
08.000,0.4,201,42.6752
08.000,0.5,199,42.2505
08.050,0.025,231,49.0446
08.050,0.05,236,50.1062
08.050,0.075,236,50.1062
08.050,0.125,236,50.1062
08.050,0.150,236,50.1062
08.050,0.175,236,50.1062
08.050,0.1,236,50.1062
08.050,0.225,236,50.1062
08.050,0.25,233,49.4692
08.050,0.275,233,49.4692
08.050,0.2,236,50.1062
08.050,0.325,208,44.1614
08.050,0.350,204,43.3121
08.050,0.375,202,42.8875
08.050,0.3,233,49.4692
08.050,0.425,199,42.2505
08.050,0.45,198,42.0382
08.050,0.475,198,42.0382
08.050,0.4,199,42.2505
08.050,0.5,198,42.0382
08.100,0.025,231,49.0446
08.100,0.05,240,50.9554
08.100,0.075,240,50.9554
08.100,0.125,240,50.9554
08.100,0.150,240,50.9554
08.100,0.175,240,50.9554
08.100,0.1,240,50.9554
08.100,0.225,237,50.3185
08.100,0.25,234,49.6815
08.100,0.275,205,43.5244
08.100,0.2,240,50.9554
08.100,0.325,206,43.7367
08.100,0.350,207,43.949
08.100,0.375,208,44.1614
08.100,0.3,205,43.5244
08.100,0.425,196,41.6136
08.100,0.45,195,41.4013
08.100,0.475,195,41.4013
08.100,0.4,197,41.8259
08.100,0.5,194,41.189
08.150,0.025,231,49.0446
08.150,0.05,240,50.9554
08.150,0.075,240,50.9554
08.150,0.125,240,50.9554
08.150,0.150,239,50.7431
08.150,0.175,239,50.7431
08.150,0.1,240,50.9554
08.150,0.225,238,50.5308
08.150,0.25,223,47.3461
08.150,0.275,224,47.5584
08.150,0.2,239,50.7431
08.150,0.325,211,44.7983
08.150,0.350,210,44.586
08.150,0.375,210,44.586
08.150,0.3,218,46.2845
08.150,0.425,210,44.586
08.150,0.45,204,43.3121
08.150,0.475,204,43.3121
08.150,0.4,210,44.586
08.150,0.5,200,42.4628
08.200,0.025,231,49.0446
08.200,0.05,240,50.9554
08.200,0.075,240,50.9554
08.200,0.125,240,50.9554
08.200,0.150,239,50.7431
08.200,0.175,239,50.7431
08.200,0.1,240,50.9554
08.200,0.225,238,50.5308
08.200,0.25,237,50.3185
08.200,0.275,219,46.4968
08.200,0.2,239,50.7431
08.200,0.325,210,44.586
08.200,0.350,201,42.6752
08.200,0.375,201,42.6752
08.200,0.3,213,45.2229
08.200,0.425,201,42.6752
08.200,0.45,200,42.4628
08.200,0.475,202,42.8875
08.200,0.4,201,42.6752
08.200,0.5,202,42.8875
08.250,0.025,231,49.0446
08.250,0.05,240,50.9554
08.250,0.075,240,50.9554
08.250,0.125,240,50.9554
08.250,0.150,240,50.9554
08.250,0.175,245,52.017
08.250,0.1,240,50.9554
08.250,0.225,241,51.1677
08.250,0.25,241,51.1677
08.250,0.275,237,50.3185
08.250,0.2,245,52.017
08.250,0.325,215,45.6476
08.250,0.350,211,44.7983
08.250,0.375,215,45.6476
08.250,0.3,214,45.4352
08.250,0.425,211,44.7983
08.250,0.45,207,43.949
08.250,0.475,206,43.7367
08.250,0.4,215,45.6476
08.250,0.5,201,42.6752
08.300,0.025,231,49.0446
08.300,0.05,240,50.9554
08.300,0.075,240,50.9554
08.300,0.125,240,50.9554
08.300,0.150,239,50.7431
08.300,0.175,239,50.7431
08.300,0.1,240,50.9554
08.300,0.225,236,50.1062
08.300,0.25,236,50.1062
08.300,0.275,236,50.1062
08.300,0.2,239,50.7431
08.300,0.325,208,44.1614
08.300,0.350,207,43.949
08.300,0.375,194,41.189
08.300,0.3,224,47.5584
08.300,0.425,194,41.189
08.300,0.45,189,40.1274
08.300,0.475,189,40.1274
08.300,0.4,194,41.189
08.300,0.5,189,40.1274
08.350,0.025,231,49.0446
08.350,0.05,239,50.7431
08.350,0.075,239,50.7431
08.350,0.125,239,50.7431
08.350,0.150,242,51.38
08.350,0.175,242,51.38
08.350,0.1,239,50.7431
08.350,0.225,242,51.38
08.350,0.25,239,50.7431
08.350,0.275,238,50.5308
08.350,0.2,242,51.38
08.350,0.325,206,43.7367
08.350,0.350,200,42.4628
08.350,0.375,192,40.7643
08.350,0.3,236,50.1062
08.350,0.425,189,40.1274
08.350,0.45,188,39.9151
08.350,0.475,188,39.9151
08.350,0.4,192,40.7643
08.350,0.5,188,39.9151
08.400,0.025,231,49.0446
08.400,0.05,239,50.7431
08.400,0.075,239,50.7431
08.400,0.125,239,50.7431
08.400,0.150,239,50.7431
08.400,0.175,239,50.7431
08.400,0.1,239,50.7431
08.400,0.225,238,50.5308
08.400,0.25,236,50.1062
08.400,0.275,214,45.4352
08.400,0.2,239,50.7431
08.400,0.325,215,45.6476
08.400,0.350,206,43.7367
08.400,0.375,207,43.949
08.400,0.3,218,46.2845
08.400,0.425,207,43.949
08.400,0.45,207,43.949
08.400,0.475,199,42.2505
08.400,0.4,207,43.949
08.400,0.5,199,42.2505
08.450,0.025,231,49.0446
08.450,0.05,238,50.5308
08.450,0.075,238,50.5308
08.450,0.125,236,50.1062
08.450,0.150,236,50.1062
08.450,0.175,243,51.5924
08.450,0.1,238,50.5308
08.450,0.225,245,52.017
08.450,0.25,245,52.017
08.450,0.275,239,50.7431
08.450,0.2,245,52.017
08.450,0.325,201,42.6752
08.450,0.350,201,42.6752
08.450,0.375,202,42.8875
08.450,0.3,239,50.7431
08.450,0.425,200,42.4628
08.450,0.45,199,42.2505
08.450,0.475,197,41.8259
08.450,0.4,202,42.8875
08.450,0.5,196,41.6136
08.500,0.025,231,49.0446
08.500,0.05,240,50.9554
08.500,0.075,240,50.9554
08.500,0.125,240,50.9554
08.500,0.150,239,50.7431
08.500,0.175,239,50.7431
08.500,0.1,240,50.9554
08.500,0.225,239,50.7431
08.500,0.25,239,50.7431
08.500,0.275,238,50.5308
08.500,0.2,239,50.7431
08.500,0.325,207,43.949
08.500,0.350,207,43.949
08.500,0.375,206,43.7367
08.500,0.3,214,45.4352
08.500,0.425,200,42.4628
08.500,0.45,200,42.4628
08.500,0.475,200,42.4628
08.500,0.4,207,43.949
08.500,0.5,200,42.4628
08.550,0.025,231,49.0446
08.550,0.05,240,50.9554
08.550,0.075,240,50.9554
08.550,0.125,240,50.9554
08.550,0.150,239,50.7431
08.550,0.175,239,50.7431
08.550,0.1,240,50.9554
08.550,0.225,230,48.8323
08.550,0.25,232,49.2569
08.550,0.275,228,48.4076
08.550,0.2,239,50.7431
08.550,0.325,211,44.7983
08.550,0.350,196,41.6136
08.550,0.375,197,41.8259
08.550,0.3,214,45.4352
08.550,0.425,197,41.8259
08.550,0.45,197,41.8259
08.550,0.475,188,39.9151
08.550,0.4,197,41.8259
08.550,0.5,188,39.9151
08.600,0.025,231,49.0446
08.600,0.05,240,50.9554
08.600,0.075,240,50.9554
08.600,0.125,240,50.9554
08.600,0.150,239,50.7431
08.600,0.175,239,50.7431
08.600,0.1,240,50.9554
08.600,0.225,235,49.8938
08.600,0.25,221,46.9214
08.600,0.275,205,43.5244
08.600,0.2,239,50.7431
08.600,0.325,197,41.8259
08.600,0.350,197,41.8259
08.600,0.375,194,41.189
08.600,0.3,202,42.8875
08.600,0.425,185,39.2781
08.600,0.45,185,39.2781
08.600,0.475,185,39.2781
08.600,0.4,186,39.4904
08.600,0.5,185,39.2781
08.650,0.025,231,49.0446
08.650,0.05,238,50.5308
08.650,0.075,238,50.5308
08.650,0.125,238,50.5308
08.650,0.150,238,50.5308
08.650,0.175,238,50.5308
08.650,0.1,238,50.5308
08.650,0.225,236,50.1062
08.650,0.25,236,50.1062
08.650,0.275,208,44.1614
08.650,0.2,235,49.8938
08.650,0.325,210,44.586
08.650,0.350,197,41.8259
08.650,0.375,198,42.0382
08.650,0.3,207,43.949
08.650,0.425,194,41.189
08.650,0.45,194,41.189
08.650,0.475,194,41.189
08.650,0.4,198,42.0382
08.650,0.5,194,41.189
08.700,0.025,231,49.0446
08.700,0.05,240,50.9554
08.700,0.075,240,50.9554
08.700,0.125,240,50.9554
08.700,0.150,240,50.9554
08.700,0.175,240,50.9554
08.700,0.1,240,50.9554
08.700,0.225,238,50.5308
08.700,0.25,236,50.1062
08.700,0.275,236,50.1062
08.700,0.2,240,50.9554
08.700,0.325,191,40.552
08.700,0.350,191,40.552
08.700,0.375,191,40.552
08.700,0.3,193,40.9766
08.700,0.425,182,38.6412
08.700,0.45,181,38.4289
08.700,0.475,181,38.4289
08.700,0.4,187,39.7028
08.700,0.5,181,38.4289
08.750,0.025,231,49.0446
08.750,0.05,240,50.9554
08.750,0.075,240,50.9554
